22122,2.68,39.13,59.4,1.31,0.33,15.36,28.78,13.93,10.78,21582,97.56,25369,76.82,0.32,28.23,26.49,8.38,12.08,31869,12043,15455,7174,319,7203,1273,7236,4500,20.77,15.26,30.1,19.49,6.91,62.78,30.92,27.93,22,23.79,10.72,29.31,14.52,12.78,3.14,63.45,56.67,64.15,66.25,79.3,79.93,1292,7.26,353,10.2,45.89,54.67,66.29,0.16,0.73,0.87,1.06,96.75,0.9,5.12,3.75,2.63,2.71,2.49,63.14,5.01,43.08,3,708,92.09,61.12,4.66,41.53,1970,8.94,0.64,40700,59800,82600,41900,125,214,313,188,313,24.9,15.5,13.3,53,0,1.6,78.17,54.77,84.11,91.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,46.6,474.8,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2728.14
27725,2.68,3.18,87.82,4.16,7.93,13.76,28.5,12.42,6.36,0,0,39087,87.7,0.53,46.65,13.71,4.61,18,44012,16258,16808,11250,9895,15059,10463,9087,1966,7.18,3.58,13.13,26.67,4.84,71.8,7.99,22.17,6.43,40.96,11.65,26.1,13.45,12.53,3.17,78.24,75.91,82.11,72.95,63.42,70.31,273,1.55,1992,19.08,28.61,33.68,43.17,1.37,2.06,2.42,3.1,89.79,1.22,5.58,4.01,2.67,2.7,2.61,61.32,4.37,38.09,3,900,92,60.47,0.56,16.33,1976,3.78,0.1,72900,87700,104900,32000,373,451,538,165,523,23.7,19.4,12.9,0,0,7.18,43.22,33.84,61.29,78.09,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.5,1288.6,0.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,700.63
16491,2.46,21.9,76.14,0.41,3.78,16.68,28.19,17.14,21.02,0,0,20380,61.34,1.16,41.01,44.58,6.22,23.3,25081,10590,12082,5669,5638,6613,7831,7309,2993,20.32,8.87,27.12,18.94,7.43,45.66,12.02,32.53,16.07,28.51,11.43,34.45,14.58,13.23,2.91,54.63,49.06,60.54,59.41,69.01,70.45,818,6.28,712,14.47,19.66,23.31,29.49,0.62,0.85,1.01,1.27,93.4,1.46,5.71,3.26,2.21,2.25,2.16,53.99,3.53,64.38,2,1013,86.89,52.94,1.18,40.57,1967,11.19,0.63,38800,51100,69900,31100,243,331,413,170,398,28.2,21.7,11.8,14,0,4.32,35.95,40.43,69.42,82.86,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10,1651.7,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1964.1
49848,2.81,2.03,96.07,1.75,0.67,13.05,23.6,12.45,15.8,49892,100,48210,78.9,0.82,67.65,32.9,2.35,20.32,54458,20566,20785,18772,15376,12383,4681,11860,1550,3.18,4.45,12.66,37.63,2.81,63.42,10.2,35.67,6.45,41.11,4.18,31.41,6.82,5.58,3.19,88.62,87.91,98.86,89.2,54.95,64.73,265,0.73,3200,10.16,13.38,18.34,22.06,0.65,0.86,1.18,1.42,90.88,0.88,5.46,4.21,2.74,2.85,2.08,89.05,0.71,16.64,3,490,97.31,85.59,0.41,35.92,1947,0.29,0.07,124900,148700,174500,49600,439,549,777,338,629,27.1,20.7,13.2,109,0,6.41,76.86,69.18,81.73,92.73,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.4,4805.5,8.94,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,76.92
25178,2.52,1,97.13,1.07,0.98,12.97,23.45,11.1,15.77,0,0,27325,75.42,1.29,50.47,29.65,6.18,15.48,35000,13424,13590,16275,3261,6399,6801,5144,2279,9.54,7.79,19.15,17.76,4.46,61.24,25.33,27.15,15.46,25.73,10.96,24.65,11.81,11.41,2.97,74.99,74.33,82.01,77.94,66.53,76.1,285,1.4,394,6.09,15.99,20.05,30.46,0.1,0.25,0.31,0.48,96.38,0.44,3.23,2.19,2.4,2.54,2.08,72.45,1.27,45.61,3,656,93.83,68.28,1.52,51.37,1953,3.16,0.56,29500,43500,59700,30200,192,250,299,107,327,23.4,17,12.8,10,0,1.56,79.93,58.48,84.11,93.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.6,1608.9,0.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,399.17
51874,2.73,0.33,89.29,4.72,16.9,12.68,26.13,12.04,13.17,51874,100,30739,75.21,1.08,37.22,26.93,12.37,16.86,35795,14638,15183,4900,9757,12950,7741,7993,6284,12.6,13.79,27.68,13.89,6.45,58.84,16.67,20.98,18.62,21.61,12.07,27.01,15.13,13.64,3.11,71.73,69.23,75.55,72.18,51.61,60.96,1120,2.8,5441,12,27.51,35.01,43.34,1.26,2.89,3.67,4.55,80.77,4.41,6.05,4.29,2.63,2.62,2.65,54.04,8.64,53.68,2,675,96.57,54.3,1.63,13.93,1969,3.46,0.68,95500,126300,160200,64700,340,426,537,197,499,26.9,22,11.7,159,45,10.49,55.99,40.91,76.35,91.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11,4722.7,0.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1195.76
62632,2.68,7.49,89.25,1.76,5.29,11.9,26.35,11.03,10.7,62632,100,30287,80.75,0.56,39.9,23.58,3.82,20.37,32725,12645,13052,9057,11112,10037,8550,9650,5428,8.73,5.01,17.89,16.66,5.84,63.88,24.57,16.84,12.13,25.28,9.62,23.87,12.86,11.27,3.05,79.06,75.6,90.4,78.75,64.05,70.36,637,1.43,4611,13.29,17.5,25.46,32.38,0.98,1.29,1.87,2.38,90,1.11,3.99,3.04,2.67,2.7,2.63,67.42,2.79,38.6,3,2945,88.79,66.83,1.32,22.21,1983,2.71,0.17,54600,67500,86300,31700,369,423,485,116,510,24.8,22.2,11.1,0,0,7.36,23.9,31.24,60.18,68.13,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,65.9,950.2,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,602.99
14870,2.73,5.14,86.58,1.02,12.31,14.36,26.34,12.69,14.45,0,0,19456,69.57,0.95,29.23,35.8,10.95,16.38,22487,9017,9307,6090,7713,23137,6111,6131,3263,23.17,15.47,37.38,11.25,9.68,49.91,27.11,22.3,21.63,20.31,13.86,22.46,14.9,14.39,3.11,71.73,64.87,74.77,74.59,49.06,62.07,339,2.67,635,10.55,19.06,25.67,42.52,0.45,0.81,1.1,1.82,88.53,1.41,5.93,4.26,2.59,2.52,2.74,63.79,5.62,46.83,3,812,87.02,65.69,5.67,57.27,1962,15.77,0.64,21900,36600,55600,33700,165,229,310,145,329,26.3,21.1,14.2,0,0,4.28,72.05,49.07,79.16,93.38,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.1,705.5,0.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,683.46
15512,2.19,4.93,93.96,0.5,1.31,10.03,23.97,11.46,20.07,15512,100,32018,69.96,0.43,51.77,36.85,3.63,23.76,38998,20399,21100,10328,1908,9387,6365,10136,1012,6.59,3.36,13.72,26.62,4.64,58.94,5.09,23.38,6.1,32.9,10.06,31.71,13.03,11.68,2.79,66.51,65.22,78.2,72.24,67.79,73.47,291,2.39,370,20,36.76,36.76,38.92,0.48,0.88,0.88,0.93,94.89,0.71,3.39,2.02,2.17,2.23,2.1,55.25,1.51,34.93,3,11806,37.47,53.73,0.18,70.51,1965,2.57,0.58,130600,176700,263700,133100,433,533,636,203,632,26.7,26,15.6,0,0,2.39,35.21,43.36,64.1,80.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,2164.1,2.8,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,291.41
36326,2.71,2.65,89.22,4.77,8.94,15.58,32.18,16.42,6.98,36326,100,36097,85.1,0.99,39.63,18.13,6.27,13.34,41707,14861,15073,14723,18980,12226,11157,11967,3031,8.54,3.62,12.46,21.82,5.31,70.65,13.06,18.37,11.39,23.89,10.65,33.67,15.95,13.42,3.16,74.62,73.31,86.94,73.91,61.54,71.87,317,1.5,3146,18.02,25.49,30.64,37.19,1.56,2.21,2.65,3.22,88.63,1.69,4.95,3.37,2.66,2.81,2.48,58.9,4,47.93,3,506,96.36,55.84,0.2,12.85,1978,1.23,0.64,153700,184000,226800,73100,538,634,760,222,694,30.5,27.9,12.5,12,2,8.66,58.69,33.52,63.81,88.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.6,5470.8,2.85,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,957.64
14583,3.06,5.29,92.35,1.78,1.4,13.76,23.73,12.6,12.6,14583,100,51129,83.87,0.31,63.78,31.86,3.86,21.94,53505,19389,19818,13255,16444,12341,25636,18352,339,2.34,4.97,14.58,27.88,4.1,63.29,19.14,22.87,7.48,34.63,3.84,29.12,5.97,4.94,3.28,88.97,84.74,96.45,87.74,57.69,68.79,84,0.67,611,0.98,9.33,11.95,24.39,0.04,0.39,0.5,1.02,91.4,0.89,5.6,4.93,3.04,3.05,2.78,96.1,0.84,9.6,3,110,97.74,95.74,2.73,40,1962,0.42,0,116600,145400,173500,56900,379,570,752,373,694,30.7,19.8,12,0,0,4.19,39.09,76.44,87.93,92.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.9,1851.6,3.04,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,247.89
23006,2.79,0.51,95.73,2.79,0.85,25.97,45.62,33.52,11.04,0,0,22194,74.76,0.69,53.59,30.43,7.35,14.93,30450,10282,10561,4210,3945,2458,6636,5233,4265,21.61,11.51,20.01,23.91,5.96,56.4,12.49,31.46,15.09,25.16,5.65,53.01,7.78,6.76,2.97,73.08,74.2,79.08,72.98,66.73,70.83,257,1.76,792,60.86,69.19,72.22,78.91,2.1,2.38,2.49,2.72,91.29,1.24,4.06,3.04,2.38,2.47,2.29,53.51,1.96,50.04,2,382,95.57,51.58,0.79,23.3,1956,2.55,0.07,41100,51400,65800,24700,251,319,395,144,379,27.5,19.9,14.5,21,0,3.44,79.03,40.95,60.02,89.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.9,1660.1,0.56,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,242.54
32016,2.95,1.27,96.77,1.68,1.76,12.42,21.68,10.88,14.1,32000,100,60634,79.88,0.54,68.85,32.37,2.19,19.65,66070,25048,24835,49018,9832,15983,0,18296,627,1.98,7.75,16.25,36,4.41,63.74,20.5,26.21,5.82,40.76,3.38,25.84,5.85,4.67,3.22,90.39,88.04,97.58,88.74,50.77,65.3,152,0.66,3061,5.88,9.41,12.87,16.79,0.56,0.9,1.23,1.61,85.54,1.07,4.15,3.55,2.93,2.97,2.43,93.79,0.4,15.52,3,252,97.73,92.52,1.19,33.33,1961,0.18,0.23,201100,242100,302700,101600,198,634,1001,803,854,22.8,22.8,14.4,0,0,9.57,58.73,71.55,89.05,91.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.1,1325.9,1.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,64.61
11874,2.11,6.36,82.79,7.41,3.67,10.54,30.87,14.08,8.16,11874,100,30141,84.74,0.32,39.91,16.5,6.21,13.6,33460,15982,16824,12820,9296,13147,6981,9775,1103,9.33,4.32,15.18,19.28,4.77,72.35,24.5,14.08,14.47,24.17,18.11,38.73,20.19,19.11,2.84,64.7,62.08,78.45,65.34,58.72,68.84,217,2.95,834,21.94,35.73,45.08,52.04,1.54,2.51,3.17,3.66,89.93,1.58,3.52,1.79,2.09,2.36,1.92,44.26,4.31,71.75,2,333,94.42,39.32,0.3,21.62,1970,2.68,0,73100,93900,121900,48800,374,433,512,138,488,22.9,19.2,11.4,2,1,7.02,51.78,39.89,75.63,83.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.5,1404.9,8.04,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1634.34
20585,2.43,8.79,88.47,0.35,5.09,11.99,26.07,12.85,16.81,20585,100,21310,65.76,0.52,40.46,38.58,10.65,27.55,28261,10796,11434,5550,8916,7176,5580,7592,3411,16.68,14.23,34.17,9.59,8.55,51.86,16.95,25.09,17.29,16.2,9.24,34.71,11.48,10.45,3.08,63.07,62.26,71.25,73.15,51.27,59.44,934,5.24,1207,8.29,8.95,9.44,10.44,0.49,0.52,0.55,0.61,82.28,1.95,5.61,3.64,2.41,2.57,2.19,61.38,2.84,44.08,3,527,94.14,57.47,5.69,36.24,1949,4.65,0.55,43700,58200,73600,29900,191,255,313,122,339,26.1,16.8,14.6,81,0,5.86,82.44,69.86,95.81,97.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,3246,6.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1441.78
11312,2.39,2.17,96.3,1.41,0.59,11.41,26.59,12.08,10.73,11312,100,36332,81.52,0.63,53.55,22.74,2.87,16.87,42427,16975,16972,17074,0,17028,0,18971,582,5.23,6.87,19.9,21.92,2.27,68.05,27.86,18.91,12.17,32.08,10.82,28.64,13.01,11.95,2.96,80.06,78.69,93.22,77.49,62.3,75.6,106,1.23,372,11.56,16.13,27.69,33.6,0.38,0.53,0.91,1.11,96.4,0.11,3.06,2.05,2.35,2.63,1.9,69.13,0.76,47.27,3,334,93.41,61.83,0.6,17.07,1967,1.2,0.08,65600,81800,105000,39400,371,433,495,124,474,21.9,18,11.8,0,0,3.29,64.51,47.42,77.02,86.11,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.5,1185.6,0.7,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,171.06
36930,2.55,46.92,52.36,0.31,0.7,15.59,27.53,14.21,12.51,0,0,21881,75.23,1.13,28.63,28.49,12.92,13.93,27881,12028,17047,6413,19859,12460,6327,14313,8312,23.52,16.94,36.9,18.39,8.28,57.8,26.61,23.97,22.71,24.21,11.76,32.66,14.98,13.57,3.04,54.55,49.05,57.16,58.78,65.02,72.94,3239,10.19,316,22.15,32.91,32.91,42.09,0.19,0.28,0.28,0.36,96.42,0.67,4.55,3.08,2.44,2.51,2.38,50.64,3.8,50.85,2,922,94.01,49.32,7.81,34.06,1968,9.5,0.31,45800,64500,89700,43900,150,222,294,144,333,28.1,20.7,14.5,30,0,0.86,82.71,46.94,83.41,92.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.2,1925.8,0.87,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1449.39
59070,2.45,29.05,61.48,2.35,21.41,13.26,28.27,13.17,12.15,58295,98.68,20825,74.93,0.72,29.18,25.87,9.45,13.24,25559,12399,15492,6846,7083,13490,8018,7922,13891,24.24,13.74,29.99,21.08,8.93,57.14,5.79,39.33,11.04,28.4,14.85,34.73,17.6,16.29,3.1,57.24,51.45,68.53,54.95,62.21,70.24,3215,7.15,4555,12.56,18.62,27.18,42.46,0.97,1.44,2.1,3.27,80.17,3.13,5.77,3.49,2.37,2.47,2.29,43.84,6.1,69.03,2,6741,78.18,41.96,7.57,44.43,1959,10.76,0.78,39900,57200,83900,44000,211,309,399,188,381,27.1,20.7,14.6,106,37,7.71,67.04,48.74,80.57,91.87,163,270.14,157,260.2,75664,125398.2,464.2,270.1,89.7,71.17,11.04,15.95,1.23,28.22,7,8,124.1,47.8,1235.1,3.27,80,9952229,96.32,10,4.29,164938.59,1756.74
16825,2.36,0.64,98.72,0.27,0.65,12.9,26.47,12.87,16.65,16825,100,24319,69.36,0.08,39.63,34.94,8.41,22.55,31576,12406,12455,11641,4751,4360,15521,10731,2181,13.14,15.34,33.74,10.12,7.11,56.82,17.64,21.05,15.63,21.2,10.16,33.28,12.43,11.4,3.04,62.98,61.44,63.57,65.09,55.64,69.46,530,4.13,768,9.11,9.77,11.07,13.93,0.42,0.45,0.51,0.64,89.39,1.37,4.09,2.51,2.33,2.52,2.16,49.07,1.14,42.95,3,506,93.38,45.2,4.74,44.66,1939,4.95,0.2,73200,89300,109300,36100,193,291,368,175,380,25.4,20.3,14,0,0,4.56,86.74,55.3,82.64,95.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.9,4339.5,4.54,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,669.02
52179,2.46,0.79,93.76,2.78,2.41,19.04,35.4,23.07,12.01,52278,100,24714,75.72,0.56,49.07,25.42,6.3,16.37,33705,13698,13902,6082,12067,12411,5894,8598,8033,16.68,5.02,14.77,28.16,4.73,61.09,12.22,27.81,12.03,27.08,10.27,41.41,13.49,11.97,2.87,69.13,68.05,79.81,72.68,57.71,69.73,731,2.3,3716,15.53,22.6,27.66,36.3,1.11,1.61,1.97,2.59,93.27,1.45,3.3,1.91,2.27,2.46,2.07,55.2,2.78,58.52,2,925,95.82,50.94,2.38,26.05,1962,2.66,0.33,66600,89100,129000,62400,287,371,458,171,426,29.1,19.4,11.9,131,13,7.11,52.17,36.71,65.63,86.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,22.8,2287.7,3.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,339.31
59718,2.21,0.85,97.5,1.02,1.5,12.01,28.23,12.08,11.81,59718,100,28791,79.02,0.3,48.07,25.06,4.56,14.95,37365,16258,16343,13531,15217,13963,10348,12498,5043,8.5,5.2,15.86,29,4.87,66.93,17.89,28.23,10.28,33.54,10.78,36.97,14.96,13.07,3.1,70.97,72.31,89.23,66.21,60.58,70.08,667,1.76,4122,9.73,13.61,20.31,24.21,0.67,0.94,1.4,1.67,88.43,1.22,5.24,2.75,2.2,2.71,1.79,54.78,0.98,60.84,2,1522,94.66,44.53,0.92,29.83,1939,2.2,0.24,61700,73200,92800,31100,293,352,424,131,409,23,20.6,13.7,0,1,6.9,71.55,50.98,85.06,91.36,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.7,10393,10.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,111.67
22282,3.1,9.26,73.2,6.79,18.51,14.68,30.15,13.19,6.14,0,0,26701,82.4,1.28,33.32,16.76,13.51,19.98,29110,10401,11189,11320,11575,6671,5908,6498,2765,12.58,10.39,22.86,14.05,7.84,64.55,11.73,27.79,15.87,21.66,9.19,23.2,13.69,11.51,3.42,75.03,72.09,79.13,73.38,63.38,68.35,454,2.8,2427,13.1,19.41,28.47,33,1.43,2.11,3.1,3.59,80.79,4.31,8.07,6.59,3.08,2.87,3.29,45.76,11.36,42.76,3,233,96.86,49.19,2.58,19.31,1973,4.27,0.27,71700,89800,112100,40400,321,377,448,127,446,26.9,21.8,12.1,19,0,10.89,42.85,34.22,63.89,75.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.3,4169.5,0.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,711.12
61444,2.43,4.71,90.44,1.84,9.5,11.34,24.3,11.4,17.37,61444,100,31954,71.96,0.35,46.1,36.13,5.56,21.85,41164,16159,16794,8081,22523,13309,10525,11447,5391,8.79,11.39,29.95,16.61,5.88,58.48,15.92,19.27,14.89,25.08,7.64,34.54,10.12,8.96,3.06,72.52,70.85,85.86,70.83,48.29,64.52,1102,2.44,7391,10.89,18.2,26.02,33.07,1.31,2.19,3.13,3.98,78.06,3.7,4.31,2.84,2.42,2.68,2.24,44.91,2.99,59.69,2,1159,95.62,40.55,3.8,45.56,1940,2.62,0.43,128700,168500,209800,81100,290,413,549,259,479,22.4,21.9,14.5,0,5,12.03,71.88,68.49,91.58,93.45,169,270,154,246.03,66657,106492.7,394.4,270,94.59,95.86,1.78,2.37,0,2.96,8,9,47.3,5.8,10545.1,17.23,54,10350752,91.12,0,4.73,165366,487.27
84161,2.52,18.21,80.67,0.32,1.06,13.69,26.01,12.77,14.41,84161,100,19807,67.99,0.3,31.57,32.7,14.65,19.92,25177,10133,10800,7349,5108,12273,6752,13853,17864,21.86,10.62,32.97,9.67,11.23,50.3,25.35,21.52,22.17,18.9,13.04,30.78,16.69,15.06,3.08,60.64,56.99,63.43,65.15,52.32,59.38,3743,5.23,1881,7.18,8.83,11.43,14.3,0.16,0.2,0.26,0.32,94.1,0.79,5.45,3.55,2.44,2.56,2.29,60.01,1.56,46.63,3,3075,91.58,57.33,4.03,42.76,1943,7.08,0.41,26900,37700,52700,25800,165,233,295,130,298,26.7,16.9,12.4,38,0,2.24,78.22,57.76,90.77,95.19,165,195.13,141,166.75,64125,75834.6,388.6,195.1,97.64,82.42,16.36,0.61,0,16.97,15,8,55.1,21,4017,2.45,83,8e+06,85.45,0,9.09,94608.5,1224
10466,2.76,0.89,98.1,0.64,1.08,12.65,27.85,12.66,9.99,10466,100,37683,82.3,0.16,37.59,23.68,7.14,13.67,42734,16907,17090,9295,26321,10134,930,6835,838,8.02,3.69,14.63,19.66,7.31,65.59,11.39,22.02,11.41,29.52,10.51,36.62,14.04,12.32,3.24,70.43,67.48,89.89,69.84,50.68,65.72,213,2.85,564,3.72,8.33,15.6,23.58,0.2,0.45,0.84,1.27,91.99,1.02,7.07,5.1,2.73,2.85,2.5,69.74,1.21,37.96,3,1468,72.07,66.9,13.56,56.4,1945,1.11,1.2,125900,152800,192200,66300,509,658,842,333,797,29.4,24,12.9,56,0,5.39,78.48,59.52,74.64,92.12,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.1,3397.6,8.66,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,889.65
18853,2.97,12.27,65.07,0.64,48.31,16.96,29.57,15.82,12.99,0,0,19970,70.94,2.38,31.01,30.68,12.37,15.84,24395,8876,10448,6107,5934,8637,5778,5986,4946,27.8,26.36,44.73,12.55,8.74,54.13,24.33,22.54,22.55,17.96,9.9,32.5,13.52,11.83,3.35,66.54,60.96,62.31,56.98,66,67.43,549,3.26,849,1.88,6.36,14.13,29.21,0.08,0.29,0.64,1.32,57.06,5.93,9.1,6.66,2.79,2.8,2.78,58.86,11.12,56.46,2,796,88.86,58.69,4.52,48.62,1965,16.98,1.32,29200,45700,66400,37200,166,252,332,166,351,28.7,19,13.5,0,25,4.5,82.88,56.34,81.63,95.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.3,1534.3,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,765.85
