632270,2.46,22.57,74.4,2.37,1.07,15.17,34.21,17.87,8.22,632270,100,26630,81.45,0.46,36.85,19.09,9.43,13.56,32867,13143,14517,9008,10278,10564,7081,10623,105494,17.26,5.66,21.31,24.57,5.91,65.59,11.59,25.92,12.16,28.97,11.77,40.01,15.89,13.93,3.05,63.29,58.94,71.71,63.87,61.47,68.48,29141,7.23,23453,24.77,37.21,47.69,54.78,0.92,1.38,1.77,2.03,93.74,0.9,4.82,2.94,2.38,2.63,2.17,51.34,2.34,53.74,2,21040,92.42,46.57,6.7,30.6,1965,4.62,0.4,48700,66000,89900,41200,268,348,434,166,422,25,19.6,12.3,574,5,3.71,69.22,42.29,77.06,89.34,1381,216.21,1371,214.65,1231832,192856.8,892,216.2,88.74,85.66,14.34,0,0,14.34,41,15,194.3,196.1,3224.5,4.72,637,83317896,99.28,5,2.97,130443.3,1118.78
13268,2.6,1.88,92.57,1.97,41.82,11.12,22.18,10.04,13.94,13268,100,31461,79.94,0.6,42.04,25.66,3.84,17.5,38874,15394,15810,9460,19905,9437,10710,11157,1264,9.75,8.87,22.84,19.37,6.54,62.6,9.27,20.7,7.95,27.67,12.79,26.6,15.08,14,3.09,73.85,70.93,89.23,83.2,63.87,70.85,98,1.13,4449,17.15,25.65,30.73,43.36,5.75,8.6,10.3,14.54,54.12,10.34,5.48,3.77,2.55,2.67,2.33,66.7,11.7,55.77,2,248,95.36,63.55,0.81,22.98,1956,4.38,2.06,84500,103700,133700,49200,368,423,503,135,491,29.1,23.6,12.6,0,0,33.53,27.86,48.26,79.77,82.01,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3,4364.5,2.91,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,950.27
187106,2.67,42.34,56.53,0.73,0.8,15.6,28.57,14.27,10.53,187106,100,26311,78.37,0.67,33.75,25.73,8.47,16.02,31959,12755,17144,7035,11775,7019,5909,11360,32778,18.08,8.69,24.25,24.61,7,61.38,10.31,25.84,12.49,28.55,11.02,31.3,15.21,13.32,3.2,63.65,57.12,70.79,63.2,68.14,73.16,11465,7.93,2827,12.38,22.46,29.71,37.42,0.19,0.34,0.45,0.57,96.32,0.51,6.24,4.31,2.59,2.68,2.47,62.01,4.57,40.37,3,6668,91.3,60.08,7.84,31.51,1967,5.46,0.43,44100,62200,87900,43800,184,294,381,197,381,24.8,19.6,12.8,109,5,1.51,72.25,49.5,79.33,87.25,143,72.57,82,41.61,26711,13555.7,186.8,72.6,92.69,50.35,49.65,0,0,49.65,5,4,28,139.8,1338,1.54,53,4700000,57.34,0,3.5,23852.3,860.21
50627,2.51,18.08,80.73,0.61,0.94,13.65,27.64,13.77,13.49,50627,100,22591,71.73,0.29,36.46,29.9,11.51,18.4,28504,11774,12516,7566,9566,38335,2927,5973,8474,17.83,11.21,30.3,12.97,8.76,51.9,28.69,21.32,22.43,20.92,12.21,32.73,15.92,14.12,3,64.22,60.25,70.81,69.94,57.97,64.34,1881,4.71,1391,6.47,9.71,10.93,12.94,0.18,0.27,0.3,0.36,94.6,0.57,4.22,2.72,2.36,2.51,2.15,61.7,1.66,49.08,3,1712,92.19,58.03,7.48,44.86,1953,9.14,0.34,28800,42300,65200,36400,199,257,310,111,336,25.3,17,12.9,30,0,2.75,74.51,52.23,84.27,94.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,28.9,1749.7,1.27,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2493.17
68637,2.42,10.49,86.66,1.12,3.4,13.75,27.31,14.3,17.16,68637,100,19950,65.39,0.37,37.17,36.57,14.25,20.33,26757,10726,11556,5645,4652,5490,3318,4604,14308,21.73,15.21,32.62,12.31,9.39,50.91,15.63,28.04,13.16,22.5,10.18,38.41,12.34,11.35,3.03,60.08,57.12,63.17,65.1,56.73,64.73,3379,6.19,3718,20.04,22.24,26.33,31.31,1.09,1.2,1.43,1.7,85.65,2.16,4.98,3.03,2.31,2.5,2.13,52.86,1.66,43.58,3,2769,91.1,48.88,3.14,43.59,1939,10.38,0.51,50600,65900,83300,32700,203,271,337,134,338,28.7,20.6,14.4,178,0,5.42,82.71,59.31,88.48,95.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16.9,4052.3,4.99,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,426.71
61492,2.34,2.9,94.38,1.9,5.59,11.1,21.72,11.1,18.96,61491,100,42314,71.55,0.71,60.39,33.74,2.24,18.19,53544,28307,29325,7939,7633,14114,17415,15372,3282,5.51,3.65,11.56,34.86,3.29,58.08,8,23.72,4.89,37.49,8.39,27.41,10.7,9.6,2.78,81.02,79.93,91.36,83.84,52.43,62.4,417,0.98,8195,16.4,27.46,36.28,43.34,2.19,3.66,4.83,5.78,84.43,2.4,2.36,1.55,2.27,2.35,2.03,77.13,1.93,54.26,2,6746,79.58,74.47,0.58,22.37,1974,0.74,0.09,118900,165300,277000,158100,480,581,692,212,656,28.3,24.3,12.1,0,0,13.33,14.83,45.32,65.31,76.26,124,183.88,115,170.53,71004,105290.9,572.6,183.9,97.2,87.1,4.84,6.45,1.61,12.1,8,7,35.5,28.2,2183.4,0.56,99,10177667,92.74,10,6.45,150923.3,360.34
19833,2.44,3.72,95.24,0.49,0.79,13.58,27.21,13.3,13.31,19833,100,25372,77.73,0.83,40.87,28.62,4.89,18.76,30792,12127,12316,9106,5537,3672,5927,3893,1782,9.3,9.72,25.4,9.84,5.79,61.6,20.64,18.05,18.84,17.74,12.44,25.67,16.64,14.76,2.95,70.62,68.29,80.12,76.77,68.95,73.74,217,1.38,190,17.89,33.16,36.84,36.84,0.17,0.32,0.35,0.35,97.43,0.64,2.87,1.89,2.37,2.61,2.05,62.43,1.47,50.48,2,496,94.26,56.59,2.42,21.98,1966,4.18,0.13,40500,49200,63400,22900,251,308,369,118,379,25.2,16.9,12.4,10,0,0.96,47.99,52.82,75.01,86.19,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.8,2254.8,0.38,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,225.01
31585,2.43,1.4,89.31,6.98,6.65,10.27,24.1,10.07,10.55,31585,100,46885,81.66,0.6,54.34,20.94,3.48,16.51,53641,21950,22457,21723,14713,18600,14042,17071,1129,3.63,2.42,7.6,35.36,3.2,70.91,9.82,24.08,5.52,39.24,11.81,30.31,15.96,13.96,2.93,78.37,76.69,91.43,79.15,62.99,72.29,190,0.92,3461,13.72,20.17,29.85,36.15,1.5,2.21,3.27,3.96,87.53,1.55,2.84,1.83,2.39,2.59,2.08,67.12,2.34,41.43,3,649,95.25,62.17,1.39,9.71,1968,0.53,0.04,185100,229400,288400,103300,574,696,896,322,759,27.9,25.9,11.5,3,22,10.96,52.54,45.39,70.64,87.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7,4489.1,10.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,534.69
12358,2.6,1.5,96.16,1.73,1.32,11.1,26.02,11.95,13.3,12358,100,43593,82.41,0.66,55.37,29.9,3.95,19.82,48350,17593,17736,14705,0,13404,14995,14291,370,3.04,7.74,22.67,16.3,4.62,70.09,25.1,15.89,12.9,24.27,8.17,30.51,11,9.62,3,80.9,78.78,90.43,85.31,76.29,83.36,87,0.91,821,13.64,23.51,28.87,39.22,0.91,1.56,1.92,2.61,90.45,0.96,3.34,2.46,2.57,2.68,2.19,79.64,1.28,36.38,3,171,96.53,76.17,0.58,26.9,1958,0.63,0,128100,145100,168500,40400,426,559,679,253,666,24.2,20.1,12.1,0,6,6.64,63.59,60.32,89.71,92.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.4,1320.8,2.14,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,137.42
27850,4.29,0.41,31.36,0.76,93.11,19.92,37.95,20.29,3.97,27850,100,25567,88.22,0.58,13.95,11.5,10.52,9.21,25559,6927,8267,14038,8028,8760,6229,6451,5857,21.26,49.89,72.05,1.63,12.22,60.37,41.69,8.69,44.27,7.06,5.55,44.24,10.44,7.89,4.43,71.08,65.51,78.69,79.98,50.17,52.37,1748,8.9,16181,16.36,26.85,35.36,49.2,9.51,15.6,20.54,28.59,10.44,38.33,30.21,26.2,4.26,4.48,4.16,32.13,59.01,86.51,1,184,97.25,30.53,6.52,22.83,1956,8.93,2.51,126200,157300,187900,61700,411,490,601,190,525,28.3,29.9,11.2,0,14,58.1,35.48,47.97,85.46,86.76,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.2,23054.6,8.67,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,865.9
14143,2.68,8.4,88.4,1.04,4.55,21.01,33.35,21.95,14.55,0,0,23886,72.48,0.4,43.56,36.57,8.22,21.92,30778,11126,11711,6584,3706,6599,6874,7375,2294,18.25,9.59,24.81,17.44,6.81,54.19,13.55,38.63,14.01,26.02,7.58,43.86,11.15,9.49,3.02,64.55,63.4,74.38,70.39,64.26,74.23,458,4.57,333,11.41,24.92,30.33,35.74,0.27,0.59,0.71,0.84,91.01,1.09,3.88,2.46,2.38,2.63,2.08,60.26,1.48,46.94,3,370,93.46,54.56,2.16,44.59,1939,8.02,0.19,45000,58500,74700,29700,267,337,402,135,387,30.5,21,14.9,0,0,2.35,75.91,51.79,72.2,88.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.4,3231.1,0.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,667.04
141686,2.71,26.6,58.54,2.32,26.5,14.06,29.69,14.3,12.13,141686,100,28704,73.85,0.41,32.76,28.61,13.24,16.51,33090,13156,15509,10612,9211,11321,7847,8442,23463,17.07,17.99,38.91,12.28,10.62,57.72,25.38,22.73,20.19,19.03,10.69,41.25,14.3,12.62,3.28,53.59,46.99,57.79,55.71,58.8,65.86,12723,12.01,20731,14.71,24.62,34.53,43.87,2.15,3.6,5.05,6.42,63.86,7.56,8.46,5.58,2.63,2.68,2.59,45.05,6.74,65.45,2,4896,91.44,44.15,13.77,46.18,1948,8.66,0.72,118500,145900,171000,52500,364,496,595,231,594,30.3,26.2,16.9,201,12,14.63,52.63,50.12,86.56,88.23,389,292.36,204,153.32,155006,116495.9,398.5,292.4,88.36,70.18,14.65,15.17,0,29.82,24,14,4.7,16.6,8545.4,6.39,105,20292584,52.44,0,6.17,152510.5,1908.96
15115,2.93,6.1,77.69,1.95,40.36,12.39,30.55,14.44,11.16,15115,100,38822,84.25,0.14,40.38,27.14,4.39,17.6,42354,15344,16268,13753,9695,11979,11527,10960,1137,7.64,15.09,32.23,14.06,7.19,68.73,30.02,15.03,24.33,16.82,8.91,37.65,12.66,10.81,3.34,72.64,66.42,80.04,74.43,66.08,75.04,428,4.17,3839,19.2,32.35,42.04,49.1,4.88,8.22,10.68,12.47,54.12,15.25,10.58,7.67,2.89,2.98,2.78,55.7,8.95,49.41,3,202,96.23,53.99,4.95,36.14,1947,4.17,0.84,127800,155300,179500,51700,466,615,729,263,678,27.7,25.7,13.8,0,4,25.4,47.73,53.31,78.48,82.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.8,5435.5,3.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,253.89
12450,2.91,65.57,33.57,0.39,0.65,16.98,30.19,14.51,8.43,12450,100,26372,83.98,0.28,26.7,23.28,10.26,15.1,29514,10729,14809,8770,9412,2713,0,23296,1931,15.65,10.79,28.95,8.19,11.85,62.07,24.05,22.1,20.58,14.71,12.24,36.76,19.4,16.17,3.34,51.38,45.28,58.99,51.38,74.74,80.4,853,8.12,117,5.98,24.79,34.19,34.19,0.06,0.23,0.32,0.32,96.65,0.49,7.96,6.12,2.9,2.91,2.87,70.87,5.07,54.63,2,426,90.95,70.58,23.71,36.85,1956,2.41,0.11,37800,44600,53300,15500,260,332,419,159,460,26.9,18.8,11.8,0,0,0.94,76.62,60.99,79.36,94.95,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.1,2435.4,4.04,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,851.23
16543,2.1,8.12,91.25,0.4,1.03,7.94,15.9,7.56,31.81,16548,100,23630,51.31,1.02,51.85,53.17,7.36,32.24,29015,14501,15262,5866,0,16211,10095,13828,2286,14.01,5.99,20.63,18.03,6.83,40.35,10.6,19.85,10.32,25.62,11.09,20.04,12.54,11.88,2.56,64.76,60.17,77.63,72.27,69.15,75.37,358,2.28,812,13.92,16.26,19.09,24.38,0.68,0.8,0.94,1.2,94.46,0.4,2.06,1.33,2.08,2.05,2.14,69.21,1.79,64.27,2,3604,68.6,70.17,0.44,15.59,1973,6.27,0.22,53900,72700,99400,45500,252,361,473,221,455,30.5,25.1,12.7,6,0,4.91,21.73,49.19,71.69,79.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.2,1089.5,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,559.59
10177,2.94,1.18,96.83,1.33,2.73,12.14,24.45,12.27,17.52,10177,100,46309,79.74,0,56.47,36.13,3.57,20.43,52763,17940,18057,1440,0,20438,15000,14602,295,3.09,17.12,31.91,16.47,3.91,58.19,21.06,20.01,10.48,26.05,4.81,32.47,6.67,5.82,3.15,85.84,79.7,100,88.09,50,67.2,29,0.4,1282,4.13,9.83,10.45,12.48,0.52,1.24,1.32,1.57,79.26,2.34,4.61,3.61,2.74,2.86,2.24,84.72,0.58,35.27,3,110,96.92,81.27,0.91,78.18,1954,0.2,0.22,161300,190700,240100,78800,502,618,735,233,714,23.8,19.2,13.9,0,0,12.6,74.74,75.13,89.77,95.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.1,2458.9,2.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,182.15
139739,2.72,38.89,39.98,1.45,31.59,17.16,34.04,18.02,8.78,139739,100,22140,71.32,0.31,24.55,22.4,21.82,11.6,24774,11081,15140,9661,8364,9807,5682,6169,36397,27.51,18,40.56,14.44,10.73,54.05,15.22,27.13,15.93,21.06,12.64,52.37,17.49,15.22,3.29,35.63,30.32,33.53,38.38,48.87,56.43,21440,20.8,21442,16.61,26.04,36.19,46.66,2.55,4,5.55,7.16,60.57,9.74,9.35,5.67,2.55,2.76,2.49,25.54,9.2,73.14,2,4634,91.74,23.61,6.24,25.51,1949,14.47,1.42,107100,133800,161300,54200,318,443,528,210,504,29.1,23.9,14.8,701,26,15.34,43.76,44.91,79.37,82.12,443,356.69,404,325.29,338090,272222.91,763.2,356.7,70,69.98,16.25,13.77,0,30.02,53,7,404.2,17.9,7794.8,17.32,152,25432610,91.2,10,11.96,204778,2288.32
103439,2.79,2.39,81.07,11.11,10.15,15.34,32.56,16.73,10.69,103439,100,29351,75.39,0.43,33.27,26.31,14.64,14.28,35138,12701,14110,9497,9691,6619,5255,6311,17900,17.99,16.6,34.21,15.51,10.68,58.39,29.49,23.48,17.96,22.9,9.04,42.34,12.51,10.84,3.3,62.75,58.43,68.03,62.77,55.5,64.18,4164,5.62,16998,15.37,32.65,53,64.97,2.53,5.36,8.71,10.68,67.9,6.99,8.41,5.6,2.68,2.85,2.56,44.59,6.65,57.63,2,3283,91.85,41.89,3.08,27.72,1944,5.04,1,106500,131100,158000,51500,324,494,600,276,561,28.4,22.3,13.7,182,50,16.43,69.08,48.07,82.37,86.87,177,183.27,153,158.42,1e+05,103543.3,565,183.3,87.84,93.22,0.56,6.21,0,3.95,19,7,151.4,14.3,7247.1,2.95,24,9241061,86.44,0,10.73,95684.9,1274.62
164693,2.51,26.9,68.76,1.56,8.74,15.77,34.53,18.37,10.06,164693,100,26119,80.89,0.48,32.38,22.52,6.37,11.8,30570,13879,16728,7369,10526,11894,7854,9528,23797,15.76,7.62,21.9,22.59,4.56,69.31,8.66,19.29,10.6,27.28,13.99,42.76,18.4,16.18,2.98,57.46,49.98,66.02,58.67,64.79,72.24,9455,9.1,11436,14.94,23.98,33.6,45.3,1.04,1.66,2.33,3.15,87.33,2.4,5.24,2.99,2.29,2.44,2.19,43.72,5.75,66.7,2,7722,89.48,41.1,2.81,15.35,1972,7.31,0.29,59100,74300,98400,39300,338,428,511,173,506,27.3,21.4,12.6,688,235,6.94,32.34,35.77,62.21,71.83,749,416.92,663,369.05,301384,167762.7,402.4,416.9,78.64,90.12,6.14,3.74,0,9.75,70,14,38.1,69.7,2363.3,3.56,877,49726384,88.52,5,9.35,276797.5,2304.49
17655,2.65,0.99,98.06,0.62,0.48,13.57,26.76,11.61,8.83,0,0,36652,83.53,1.5,45.42,20.73,3.8,12.08,44967,17445,17455,16835,4789,21055,34000,17965,1308,7.5,6.92,18.89,29.14,2.82,70.06,19.38,20.67,10.91,30.58,9.71,22.66,13.17,11.53,3.1,80.65,80.09,86.27,84.29,68.75,71.97,190,1.44,240,34.17,37.5,37.5,42.08,0.46,0.51,0.51,0.57,97.94,0.55,2.73,2.06,2.63,2.89,2.16,70.25,1.22,44.11,3,478,93.29,63.86,0.21,25.94,1975,5.08,0.32,57300,94900,140700,83400,284,390,459,175,474,24.2,19.9,12.6,14,0,1.36,66.21,41.81,64.06,86.43,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9,1972.2,0.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,682.12
15791,3.42,0.39,59.45,6.07,58.24,17.55,32.3,17,10.11,0,0,24128,77.29,2.29,29.86,26.87,14.48,12.15,25588,8791,10570,3073,3594,11856,5231,5512,3443,22.42,31.51,46.11,10.39,15.46,54.83,10.78,20.62,15.6,16.62,5.78,34.22,10.18,7.91,3.66,72.71,66.94,74.16,75.17,59.6,66.27,722,5.6,4484,24.82,38.38,45.56,52.79,7.05,10.9,12.94,14.99,48.3,18.35,16.1,13.39,3.35,3.21,3.53,55.12,20.6,53.37,2,147,96.91,57.43,2.04,32.65,1970,6.82,0.59,61300,74500,95500,34200,269,357,421,152,431,29.1,22.1,11,0,0,28.4,50.62,45.21,79.38,90.01,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4,3912.5,0.91,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,724.94
14215,2.75,24.78,73.19,0.91,2.56,18.19,30.41,17.19,11.88,0,0,20429,72.92,1.04,29.6,26.23,14.24,11.32,25121,11064,13500,3834,2177,17217,10690,11530,3515,26.19,13.76,34.07,18.55,7.35,58.12,17.26,24.85,17.79,24.93,11.31,34.7,16.08,13.88,3.16,59.2,52.31,51.2,67.88,59.88,68.39,930,7.61,322,64.29,67.39,67.39,67.39,1.46,1.53,1.53,1.53,95.18,1.44,5.67,3.83,2.55,2.64,2.46,51.23,4.96,48.61,3,514,90.95,49.49,1.56,31.91,1966,15.46,0.72,38700,53600,72700,34000,136,212,302,166,309,26,19.6,12.3,86,0,2.25,77.98,45.05,75.8,90.57,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.9,1793.9,0.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1108.14
25968,2.35,11.65,87.43,0.57,0.56,13.77,26.81,13.72,12.87,0,0,25670,76.77,1.71,40.84,28.43,5.49,19.52,31618,13100,13941,7258,9336,16126,4652,9466,3246,13.02,10.65,22.88,22.66,5.14,64.11,12.61,20.91,11.67,32.27,13.29,27.98,18.03,15.85,2.89,67.03,63.7,72.96,67.04,73.12,77.93,703,3.64,264,15.53,15.53,25,25,0.16,0.16,0.25,0.25,97.23,0.34,2.3,1.46,2.26,2.42,2.08,57.57,1.8,55.42,2,843,92.9,53.86,2.49,27.16,1964,9.31,0.24,45400,61500,78600,33200,213,282,340,127,345,23.5,16.1,11.6,0,0,1.02,80.56,49.11,78.77,91.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.1,1720.6,0.6,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,648.57
10033,2.93,11.17,87.79,0.56,0.49,20.03,31.51,20.45,15.04,0,0,23839,69.61,1.6,36.86,36.51,6.82,17.86,29214,10354,10786,6926,14292,6621,11594,14547,897,11.41,16.01,33.47,15.48,3.75,51.22,9.62,41.9,12.46,27.52,11.72,36.97,12.7,12.25,2.94,66.79,63.53,73.84,59.47,75.19,79.96,177,2.46,110,6.36,6.36,17.27,23.64,0.07,0.07,0.19,0.26,96.41,0.3,3.12,2.02,2.31,2.39,2.19,64.03,1.67,50.51,2,331,91.17,61.92,3.63,58.31,1962,8.95,0.56,31400,45800,62900,31500,136,205,267,131,295,24.6,16.8,12.3,0,0,1.1,69.52,48.83,70.2,84.99,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11,912.4,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,397.28
128398,2.75,7.89,74.72,6.09,22.57,12.55,28.56,13.63,13.1,128398,100,33453,75.22,0.81,43.89,27.99,7.82,23.1,36720,14522,16294,10091,15767,10415,7449,7651,12823,10.07,7.47,18.79,18.79,6.82,60.96,14.77,18.49,12.94,23.42,9.41,26.16,14.11,11.8,3.12,75.19,69.8,82.83,73.76,59.63,66.18,3109,3.48,20095,18.42,29.07,38.27,46.41,2.88,4.55,5.99,7.26,75.82,6.2,7.88,5.79,2.72,2.62,2.85,56.36,9.61,57.93,2,4368,91.45,58.43,0.46,16.76,1978,3.51,0.37,124900,170200,222900,98000,506,599,698,192,651,31.9,28.7,11.6,46,792,15.65,36.37,31.62,61.84,78.79,184,125.2,169,114.99,150000,102065.8,815.2,125.2,92.65,79.89,2.72,13.04,2.17,16.85,12,7,209.9,42.1,3047.5,4.03,126,17780000,91.85,5,6.52,120982,1019.98
12291,2.85,20.29,64.86,0.16,17.02,15.12,27.91,13.96,15.17,0,0,20743,69.15,0.93,26.89,34.09,8.61,12.36,25788,10161,12733,5224,9197,26963,5239,5011,2881,24.64,16.53,37.76,13.67,4.15,55.99,26.15,19.95,20.43,17.86,8.62,28.1,12.47,10.68,3.26,70.2,63.55,83.67,66.84,64.98,71.28,194,1.79,1452,15.84,34.85,47.87,70.18,1.87,4.12,5.65,8.29,83.68,6.05,8.99,6.5,2.72,2.61,2.91,60.31,8.98,48.39,3,362,92.25,62.86,1.38,50.55,1965,13.32,0.73,29700,43300,64000,34300,183,260,327,144,343,25.9,20.5,15.6,0,0,11.81,72.77,46.39,74.35,92.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.3,1191.5,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,358.01
