31954,2.52,2.93,86.62,7.32,7.81,13.54,32.59,16.84,11.38,31954,100,34727,81.09,0.73,50.7,20.99,3.81,14.4,41126,18174,18930,12314,15393,13662,12785,12534,1881,6.58,4.75,11.47,39.85,2.23,71.32,6.8,28.83,6.67,35.63,10.67,37.94,15.31,12.96,2.86,78.34,76.53,93.26,75.31,49.35,61.26,246,1.4,4700,26.3,35.38,41.28,46.55,3.87,5.2,6.07,6.85,79.91,2.65,3.24,1.96,2.26,2.36,2.2,37.39,4.25,66.36,2,804,94.04,35.76,0.62,10.2,1965,0.95,0.07,203200,266600,359500,156300,546,654,809,263,709,28.8,26.7,11.3,0,9,14.71,34.98,31.76,52.98,64.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,3667.8,2.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,874.44
69961,2.44,1.66,91.73,3.91,2.82,12.22,28.51,13.27,11.42,69961,100,28415,76.89,0.62,38.21,25.21,10.71,16.66,33493,13829,14322,8954,6756,8542,9678,10291,8217,12.04,5.87,19,14.2,6.38,60.69,29.43,17.79,16.47,21.1,15.65,31.11,18.76,17.24,2.97,64.46,62.62,72.25,67.93,49.52,60.28,1882,3.71,4458,9.91,18.57,31.92,42.24,0.63,1.18,2.03,2.69,91.77,1.66,4.28,2.67,2.38,2.5,2.28,47.76,4.72,61.72,2,2116,93.13,45.55,2.55,20.94,1964,4.57,0.35,76700,98000,134700,58000,327,418,503,176,484,25.7,21.4,13.2,215,10,6.37,53.59,39.72,73.66,84.32,149,194.11,136,177.18,118000,153725.91,791.9,194.1,96.21,93.96,2.68,3.36,0,6.04,12,10,167.8,31,2259.7,3.64,148,13424403,91.28,5,8.05,174888,530.22
12016,3.68,8.51,82.51,7.07,5.13,35.5,53.13,43.59,9.15,0,0,43092,79.6,0.22,66.08,26.4,2.6,15.66,60927,21551,24230,10497,10973,7315,5790,7352,687,9.64,7.05,11.6,66.02,3.21,57.12,6.79,62.67,2.64,50.5,4.26,67.29,7.75,5.92,2.79,78.23,75.42,84.53,82.2,58.73,66.72,116,2.58,2061,29.55,48.52,54.25,59.19,5.07,8.32,9.3,10.15,80.21,2.43,3.75,2.17,2.16,2.38,2,47.48,2.85,48.12,3,249,92.91,43.19,4.82,34.54,1939,0.46,0,206700,286400,439200,232500,469,673,894,425,740,23.6,21.4,14.9,0,0,17.15,21.23,30.25,41.08,49.8,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.9,6306.9,5.17,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,83.89
15571,2.51,0.3,98.16,0.57,0.5,14.14,25.06,12.73,14.53,0,0,22146,75.5,3.68,50.82,33.64,7.67,15.82,30041,11401,11497,1336,4614,13411,16400,15791,1684,11.72,15.87,24.31,19.23,3.94,61.89,9.98,38.92,10.61,26.32,8.45,30.14,11.21,9.93,2.98,76.11,75.93,79.11,80.83,79.82,84.28,150,1.1,203,16.26,22.66,27.59,30.54,0.21,0.3,0.36,0.4,92.99,0.25,3.07,1.97,2.33,2.64,1.88,66.79,1.31,51.31,2,537,92.03,58.79,2.79,55.68,1962,3.05,0.52,35000,47100,60200,25200,183,252,316,133,287,24.8,19.9,12.6,2,1,1.3,73.27,52.92,79.68,90.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.5,1351.2,0.72,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,129.56
17488,2.45,0.22,96.44,1.29,2.82,12.39,22.84,10.74,18.69,0,0,21557,63.75,0.98,39.63,37.34,8.63,19.6,26595,11607,11686,6856,10087,10185,8052,7745,3048,18.05,7.68,23.86,14,9.34,50.63,20.37,24.63,19.26,23.38,13.54,24.2,17.1,15.48,2.92,65.09,63.19,58.86,74.96,63.09,73,414,2.82,439,8.88,14.58,18.91,28.93,0.22,0.37,0.47,0.73,96.25,0.58,4.28,2.76,2.34,2.4,2.28,55.05,3.51,57.1,2,335,95.52,53.72,1.79,30.45,1964,6.96,0.59,52000,66600,87700,35700,268,332,394,126,403,31.5,22.8,14.1,79,0,2.51,34.52,37.92,72.84,81.33,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.7,2614.8,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,213.5
44972,2.64,34.1,64.19,1.17,0.84,25.65,44.56,31.39,7.86,44972,100,22661,83.48,1.15,34.55,19.09,8.85,11.07,32323,12206,15101,6637,32563,13435,12368,11091,10700,26.64,9.47,20.99,33.72,6.63,61.12,15.35,33.94,11.34,33.51,7.53,53.26,11.16,9.47,3.04,60.58,55.04,64.62,59.73,68.39,73.45,2573,9.77,785,16.69,26.11,28.03,38.85,0.29,0.46,0.49,0.68,96.1,0.43,4.72,2.63,2.35,2.54,2.21,45.51,3.64,55.03,2,1037,94.26,42.12,1.35,22.28,1972,6.82,0.35,54100,73300,106100,52000,209,290,359,150,374,30.8,20.6,12.9,72,7,1.75,69.99,36.36,60.6,86.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.7,2409,1.22,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1577.75
30206,2.69,27.22,65.22,0.79,9.64,15.25,27.47,13.94,13.37,0,0,22357,71.95,1.14,31.87,30.15,7.75,14.47,27833,12527,15518,6405,5003,32622,4561,9308,6133,20.94,13.67,31.05,18.83,6.37,55.7,20.98,28.59,18.38,25.05,11.06,26.28,14.36,12.84,3.2,70.39,64.41,76.94,68.8,61.92,69.31,826,3.28,1576,15.93,24.56,39.85,49.94,0.83,1.28,2.08,2.61,90.33,2.23,6.74,4.74,2.61,2.64,2.57,61.12,6.66,47.49,3,1266,89.86,60.46,4.19,43.52,1968,8.01,0.6,30900,47800,69300,38400,204,274,347,143,350,25,18.6,13.6,39,0,5.22,79.43,50.5,80.94,94.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.4,1236.1,0.41,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,796.75
50627,2.51,18.08,80.73,0.61,0.94,13.65,27.64,13.77,13.49,50627,100,22591,71.73,0.29,36.46,29.9,11.51,18.4,28504,11774,12516,7566,9566,38335,2927,5973,8474,17.83,11.21,30.3,12.97,8.76,51.9,28.69,21.32,22.43,20.92,12.21,32.73,15.92,14.12,3,64.22,60.25,70.81,69.94,57.97,64.34,1881,4.71,1391,6.47,9.71,10.93,12.94,0.18,0.27,0.3,0.36,94.6,0.57,4.22,2.72,2.36,2.51,2.15,61.7,1.66,49.08,3,1712,92.19,58.03,7.48,44.86,1953,9.14,0.34,28800,42300,65200,36400,199,257,310,111,336,25.3,17,12.9,30,0,2.75,74.51,52.23,84.27,94.21,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,28.9,1749.7,1.27,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2493.17
88680,2.79,5.56,79.49,13.72,4.33,11.41,26.53,11.97,9.78,88680,100,50075,87.93,0.44,57.26,19.63,2.92,13.73,55837,20961,22245,15284,12926,16107,16946,17117,3014,3.46,5.5,15.51,33.82,4.46,69.26,18.2,22.92,10.11,35.1,6.19,30.12,8.32,7.29,3.17,85.86,83.61,95.37,85.47,57.67,66.79,441,0.77,15782,15.74,28.51,39.96,48.24,2.8,5.07,7.11,8.59,76.68,2.6,4.39,3.33,2.73,2.94,2.3,72.09,3.33,45.82,3,1061,96.77,66.9,0.94,28.18,1967,0.48,0.21,153700,186200,239300,85600,552,642,738,186,700,23,22.7,14,110,0,17.8,54.31,56.5,74.34,85.09,177,191.56,85,91.99,55519,60086.8,313.7,191.6,80.05,99.44,0.56,0,0,0.56,7,3,41,31.3,2836.3,10.02,32,9652142,48.02,0,3.95,104462.7,143.94
15289,2.39,3.04,94.32,1.61,2.57,12.02,26.53,12.24,14.34,15301,100,33026,77.52,0.55,53.05,30.49,4.15,18.83,41049,15535,15727,12685,20158,12488,9951,9075,923,6.09,6.37,17.6,26.62,3.63,66.51,13.64,29.65,7.85,34.24,9.61,34.91,13.68,11.82,3.11,73.72,73.23,77.46,82.65,62.89,71.74,251,2.4,727,21.32,27.37,29.99,33.98,1.01,1.3,1.43,1.62,93.11,1.13,5.06,3.05,2.38,2.76,1.92,62.83,1.47,50.43,2,335,95.03,54.07,0.3,33.73,1939,2.2,0.56,78700,95200,120500,41800,420,490,554,134,522,26.9,21.7,14.5,0,0,4.75,53.42,59.85,81.56,89.01,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.9,8070.6,14.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,408.98
516259,2.18,10.06,75.32,11.78,3.55,10.82,27.39,13.6,13.39,516259,100,29353,76.37,0.65,51.46,25.01,6.35,15.79,39860,18308,20645,10503,10323,11881,10152,14516,61681,12.38,5.17,13.57,37.9,4.88,65.02,13.25,29.83,9.61,36.27,12.76,42.39,15.79,14.32,2.84,66.72,63.04,78.96,65.19,64.46,70.53,11531,3.81,67736,19.21,27.54,37.71,47.32,2.52,3.61,4.95,6.21,84.58,3.09,4.28,2.2,2.09,2.35,1.84,54.95,4.02,63.25,2,12330,95.05,48.88,3.33,22.04,1949,2.63,0.64,94100,137900,197300,103200,327,425,549,222,463,26.9,21.1,11.7,2170,369,13.12,42.63,43.85,75.68,82.27,573,107.85,521,98.07,337792,63581.5,589.5,107.9,85.62,88.83,4.54,1.4,4.36,9.95,20,8,69.8,86.9,5940,16.52,560,38932312,90.92,5,3.49,73281,1399.84
31585,2.43,1.4,89.31,6.98,6.65,10.27,24.1,10.07,10.55,31585,100,46885,81.66,0.6,54.34,20.94,3.48,16.51,53641,21950,22457,21723,14713,18600,14042,17071,1129,3.63,2.42,7.6,35.36,3.2,70.91,9.82,24.08,5.52,39.24,11.81,30.31,15.96,13.96,2.93,78.37,76.69,91.43,79.15,62.99,72.29,190,0.92,3461,13.72,20.17,29.85,36.15,1.5,2.21,3.27,3.96,87.53,1.55,2.84,1.83,2.39,2.59,2.08,67.12,2.34,41.43,3,649,95.25,62.17,1.39,9.71,1968,0.53,0.04,185100,229400,288400,103300,574,696,896,322,759,27.9,25.9,11.5,3,22,10.96,52.54,45.39,70.64,87.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7,4489.1,10.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,534.69
18609,2.84,43.71,54.35,1.38,0.91,16.38,30.27,14.52,5.8,18609,100,37050,89.29,0.64,40.69,16.92,4.16,13.5,40615,15094,16305,13924,0,9438,766,11333,1031,5.55,3.77,14.96,24.11,5.23,71.49,20.93,22.3,13.29,30.83,8.52,29.87,13.52,11.14,3.29,75.53,71.39,90.73,75.76,75.31,80.68,498,3.79,381,13.91,20.47,33.6,33.6,0.28,0.42,0.69,0.69,95.31,0.89,6.38,4.9,2.84,3.12,2.31,72.09,1.34,27.82,3,357,94.83,65.67,0.28,59.66,1969,0.86,0.2,55200,66000,79700,24500,402,469,546,144,550,24.3,19.2,10.9,0,0,2.05,63.49,55.61,82.89,90.25,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.6,2834.7,3.79,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,326.81
44757,2.67,1.18,89.13,8.05,2.76,24.96,43.59,31.11,8.17,0,0,23212,81.08,1.49,54.07,19.14,3.83,13.39,34287,11921,12486,5112,7848,7760,6560,6191,8076,20.97,2.4,7.93,49.01,5.52,54.97,12.76,43.43,7.92,37.53,6,51.79,10.49,8.21,2.92,76.78,76.44,85.25,76.16,53.54,67,282,1.26,4552,44.38,57.12,67.07,72.03,4.51,5.81,6.82,7.33,88.43,1.68,3.03,1.88,2.3,2.58,2.09,48.46,3.43,54.08,2,564,96.74,43.22,2.66,12.41,1967,2.45,0.6,56000,71000,94000,38000,268,334,410,142,385,31.1,20.8,12.2,11,3,10.17,37.61,29.99,50.09,74.88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.4,3343.1,1.56,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,220.96
48290,2.63,0.77,71.48,23.45,10.66,13.88,24.44,12.17,14.51,48290,100,47347,76.91,1.37,58.06,26.65,3.58,16.73,57238,25441,28492,21896,7717,18474,13736,15675,2501,5.23,4.69,11.12,36.39,3.63,60.14,12.06,26.9,4.91,41.76,7.68,28.65,11.51,9.73,3.1,80.37,79.64,91.71,83.75,47.09,59.63,307,0.89,13327,22.29,33.32,48.3,55.35,6.15,9.2,13.33,15.27,67.33,6.21,4.91,3.53,2.6,2.83,2.23,67.04,6.06,48.6,3,1131,94.19,61.57,2.92,24.14,1957,0.42,0.36,316400,440800,500001,183601,538,657,857,319,716,28.7,24,11.3,0,2,27.6,41.82,52.33,82.72,86.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.3,4284.1,1.76,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,398.76
31896,2.51,0.6,89.6,2.25,13.87,11.79,26.16,12.63,9.11,31896,100,54516,82.64,1.27,47.06,16.56,3.19,12.79,61645,27986,29682,11130,21229,23219,8934,10666,2264,7.17,3.37,9.73,35.78,3.82,70.04,13.17,21.15,6.23,36.56,11.35,33.22,15.92,13.6,2.92,76.51,74.32,93.12,75.78,50.88,60.21,234,1.22,4279,29.35,42.84,49.38,57.05,3.94,5.75,6.62,7.65,84.69,4.94,5.13,3.44,2.48,2.5,2.46,59.22,4.57,49.37,3,1965,86.6,58.88,0.05,17.3,1977,1.2,0.12,262700,336600,437900,175200,731,872,1001,270,898,27.3,26.9,11.6,0,47,13.42,45.06,38.16,70.99,83.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.9,4630.7,2.7,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,514.53
10486,2.69,3.73,93.69,0.74,4.5,13.75,24.67,11.26,8.38,10488,100,44130,85.85,1.57,49.41,18.19,1.88,13.46,51424,20529,21389,5695,14109,1550,7883,9370,782,7.64,5.83,13.65,36.96,4.58,67.3,16.18,24.17,5.83,41.77,8.12,21.78,10.72,9.47,3.06,83.3,81.14,92.19,87.4,53.41,64,60,0.77,299,1.34,11.37,25.75,42.14,0.04,0.32,0.73,1.2,94.1,0.98,3.39,2.62,2.64,2.74,2.42,70.97,3.03,36.17,3,467,89.29,68.35,1.28,47.75,1980,4.55,0.16,79600,118600,155200,75600,334,441,594,260,543,24.5,23.6,12.5,0,0,2.85,56.52,39.47,54.76,85.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.2,690.4,0.56,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,394.21
31828,2.86,33.32,64.22,1.97,2.28,15.81,27.77,13.33,11.31,0,0,18506,69.44,0.57,25.37,28.47,14.23,12.76,21610,8740,10816,4952,9956,4702,20369,10001,8996,28.67,23.72,42.88,9.88,13.03,49.77,14.46,19.25,21.57,17.68,10.26,30.07,13.58,12.05,3.36,64.43,58.17,67.61,62.3,60.12,65.39,2067,7.04,764,10.08,10.08,15.31,62.43,0.24,0.24,0.37,1.5,79.12,1.77,8.76,6.48,2.82,2.81,2.83,60.93,8.11,51.71,2,1283,89.67,61.12,5.14,53.16,1962,10.32,1.01,31400,46700,67500,36100,123,193,264,141,291,27.2,19.4,13.3,2,0,2.4,89.21,60.27,90.66,96.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.5,3024.3,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,345.46
11451,2.61,0.51,97.97,0.57,0.89,12.85,24.33,10.79,14.56,0,0,27095,72.4,1.15,37.66,30.79,10.04,21.16,33263,12444,12440,6179,3828,38495,7903,10000,1312,11.67,8.78,24.91,12.28,10.77,56.14,33.51,23.31,21.83,18.25,9.59,27.19,12.66,11.23,3.13,74.33,73.06,83.07,76.38,53.02,62.95,201,2.14,440,4.77,6.14,9.77,9.77,0.18,0.24,0.38,0.38,94.3,0.78,4.71,3.31,2.58,2.72,2.25,73.6,1.71,43.97,3,461,90.48,69.72,1.74,60.09,1939,3.86,0.76,78000,94900,118600,40600,234,374,452,218,437,27.6,22.7,12.7,0,0,3.84,79.15,57.01,82.17,94.05,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,33.8,339.3,0.32,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1064.63
24603,3.21,0.96,94.52,1.73,5.24,17.17,29.37,12.63,7.28,24603,100,35018,85.34,1.38,42.59,18.46,3.09,21.98,37446,11602,11621,10825,9056,14066,10063,9657,1065,4.38,2.22,11.27,15.58,4.05,71.88,17.53,15.89,14.12,26.29,7.94,22.85,11.43,9.74,3.56,82.97,82.27,88.79,83.62,74.66,82.08,19,0.09,413,9.44,9.44,22.52,36.8,0.16,0.16,0.38,0.62,94.73,0.79,12.05,10.03,3.19,3.28,2.82,82.81,3.49,29.01,3,280,96.47,80.52,0.36,39.29,1972,1.48,0,56400,66300,76900,20500,261,299,387,126,382,22.5,19.2,12,0,0,1.68,69.93,54.35,79.94,91.41,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7,3514.7,1.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,368.05
14514,3.58,0.73,96.33,2.08,1.38,35.82,47.34,38.29,7.68,0,0,30613,78.97,2.03,52.73,26.39,3.43,11.6,40020,10915,11118,10325,2752,5872,4813,5283,1083,10.89,7.74,15.48,35.68,3.05,64.93,11.38,48.65,11.75,30.35,4.34,53.98,6.71,5.59,3.11,78.71,78.68,89.76,78.71,73.51,81.55,239,3.07,409,22,32.27,39.61,55.99,0.62,0.91,1.12,1.58,94.65,0.44,3.53,2.32,2.48,2.79,1.94,71.22,1.85,48.81,3,177,95.82,63.24,0.56,11.86,1971,2.22,0.14,66200,81800,97400,31200,263,365,459,196,411,28.6,21.5,11.4,0,0,2.82,58.81,34.58,50.19,75.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.1,2373.3,0.71,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,105.6
10762,2.32,0.85,91.74,5.1,9.76,8.79,20.17,8.56,13.45,10762,100,46502,78.97,1.7,56.88,24.66,3.39,14.38,56668,24947,24890,20891,16120,31842,13547,14719,559,5.24,2.85,8.03,39.91,2.43,67.43,10.33,37.32,4.85,46.94,10.93,30.29,14.96,13.05,2.9,75.04,75.34,89.73,69.84,53.06,63.85,60,0.87,956,10.67,19.56,24.06,26.46,0.95,1.74,2.14,2.35,88.54,1.22,3.08,1.94,2.3,2.53,1.92,67.26,2.38,52.05,2,239,95.09,60.9,1.67,39.75,1953,1.04,0.51,264000,357300,481200,217200,502,640,794,292,692,24.6,23.9,11.4,0,0,8.88,54.34,56.52,89.29,93.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.1,3458.2,1.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,138.54
11992,3.53,0.21,75.43,0.87,59.3,16.91,29.82,14.65,10.03,0,0,33482,78.32,1.12,31.36,27.62,12.31,14.62,36204,10674,11410,0,10018,11174,8342,7883,1553,13.23,25.33,43.22,8.59,6.59,61.72,13.86,15.33,22.36,15,7.21,30.79,9.92,8.53,3.82,79.38,73.2,87.97,86.42,60.3,68.08,202,2.23,2985,14.2,22.38,30.12,36.55,3.54,5.57,7.5,9.1,50.69,18.56,17.99,14.82,3.45,3.26,3.76,58.67,22.82,51.63,2,128,96.37,62.09,0.78,21.09,1968,4.2,0.8,158200,189700,230900,72700,401,561,724,323,649,31.6,25.3,11.2,0,0,24.87,54.69,50.82,84.01,92.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.7,4383,0.37,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,698.18
10795,2.63,6.33,92.86,0.26,0.33,15.03,25.72,12.11,11.96,10795,100,28693,78.42,1.95,34.52,29.28,7.58,14.54,33427,12153,12500,7310,7863,22771,9848,12691,1135,10.52,13.96,29.44,14.25,5.6,62.11,28.57,22.69,19.99,23.29,8.11,21.81,12.33,10.36,3.06,78.96,76.84,90.95,83.88,70,73.28,107,1.22,39,0,0,0,0,0,0,0,0,98.07,0.08,3.14,2.43,2.62,2.69,2.44,75.46,1.61,32.35,3,240,94.48,73.62,1.25,37.92,1968,5.23,1.03,43000,55100,73700,30700,141,213,284,143,297,23.1,17.6,12.3,0,0,0.36,76.55,54.47,84.35,92,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13,828.9,0.47,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,25.51
139739,2.72,38.89,39.98,1.45,31.59,17.16,34.04,18.02,8.78,139739,100,22140,71.32,0.31,24.55,22.4,21.82,11.6,24774,11081,15140,9661,8364,9807,5682,6169,36397,27.51,18,40.56,14.44,10.73,54.05,15.22,27.13,15.93,21.06,12.64,52.37,17.49,15.22,3.29,35.63,30.32,33.53,38.38,48.87,56.43,21440,20.8,21442,16.61,26.04,36.19,46.66,2.55,4,5.55,7.16,60.57,9.74,9.35,5.67,2.55,2.76,2.49,25.54,9.2,73.14,2,4634,91.74,23.61,6.24,25.51,1949,14.47,1.42,107100,133800,161300,54200,318,443,528,210,504,29.1,23.9,14.8,701,26,15.34,43.76,44.91,79.37,82.12,443,356.69,404,325.29,338090,272222.91,763.2,356.7,70,69.98,16.25,13.77,0,30.02,53,7,404.2,17.9,7794.8,17.32,152,25432610,91.2,10,11.96,204778,2288.32
14507,2.32,0.23,98.62,1.03,0.48,11,21,9.89,21.69,14507,100,25482,66.73,0.49,51.23,40.45,4.92,18.71,33315,15356,15381,471,0,21299,5060,10741,1285,9.08,8.2,20.25,23.29,4.06,54.41,14.99,30.8,11.38,30.8,7.75,28.09,9.27,8.61,2.99,78.77,78,92.85,85.14,56.49,64.1,92,0.79,368,8.15,12.5,12.5,29.62,0.21,0.32,0.32,0.75,93.38,0.67,3.5,2.17,2.27,2.55,1.9,63.14,0.7,37.67,3,317,95.18,56.05,0.95,43.53,1939,1.73,0.24,49700,70100,98200,48500,217,296,384,167,373,25,18.5,14.4,0,0,2.54,84.57,67.2,90.25,94.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.2,6527.6,1.72,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,130.17
