19926,2.69,0.72,97.01,1.27,3.57,13.7,26.8,11.81,6.82,19926,100,42658,89.11,0.76,52.15,16.2,1.3,11.45,48613,18411,18389,9070,9188,32131,13476,14517,677,3.43,4.84,12.75,25.25,3.3,70.87,24.98,23.85,13.09,29.56,8.01,26.72,9.57,8.8,3.2,86.02,85,94.38,79.56,54.37,61.61,50,0.38,1093,4.03,6.59,7.87,13.27,0.22,0.36,0.43,0.73,89.89,1.79,3.77,2.76,2.67,3,2.01,74.58,1.35,47.31,3,287,96.27,66.28,1.05,16.38,1977,1.01,0.09,80200,101600,134300,54100,380,425,476,96,493,21.5,18.7,11.4,0,0,5.49,56.37,42.23,80.13,82.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.4,1482.1,2.22,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,24.29
369879,2.41,25.78,72.13,1.61,0.94,14.56,28.47,16.03,16.14,369879,100,20747,67.59,0.31,39.11,34.54,13.75,18.81,27484,12580,14540,7311,12732,10506,6805,10784,75172,21.42,9.03,27.55,20.12,9.07,50.78,8.49,36.01,10.31,28.24,10.55,42.61,12.59,11.66,3,55.81,52.24,62.44,59.45,51.35,60.59,21464,7.78,16946,21.56,28.9,34.34,37.55,0.99,1.32,1.57,1.72,91.54,0.95,4.68,2.74,2.27,2.52,2.01,57.85,1.95,54.95,2,16676,90.2,52.25,13.33,51.04,1939,2.92,0.58,28400,41200,58500,30100,195,298,395,200,368,28.7,19.2,14.3,693,67,4.58,80.11,60.22,87.29,92.38,232,65.39,228,64.27,9596,2704.8,41.4,65.4,79.46,92.67,7.33,0,0,7.33,20,10,285.9,57.6,6417.5,22.57,115,10175260,98.28,0,8.62,28680.5,1262.47
88680,2.79,5.56,79.49,13.72,4.33,11.41,26.53,11.97,9.78,88680,100,50075,87.93,0.44,57.26,19.63,2.92,13.73,55837,20961,22245,15284,12926,16107,16946,17117,3014,3.46,5.5,15.51,33.82,4.46,69.26,18.2,22.92,10.11,35.1,6.19,30.12,8.32,7.29,3.17,85.86,83.61,95.37,85.47,57.67,66.79,441,0.77,15782,15.74,28.51,39.96,48.24,2.8,5.07,7.11,8.59,76.68,2.6,4.39,3.33,2.73,2.94,2.3,72.09,3.33,45.82,3,1061,96.77,66.9,0.94,28.18,1967,0.48,0.21,153700,186200,239300,85600,552,642,738,186,700,23,22.7,14,110,0,17.8,54.31,56.5,74.34,85.09,177,191.56,85,91.99,55519,60086.8,313.7,191.6,80.05,99.44,0.56,0,0,0.56,7,3,41,31.3,2836.3,10.02,32,9652142,48.02,0,3.95,104462.7,143.94
41856,2.88,65.17,32,0.39,3.77,16.52,29.11,15.68,12.58,41856,100,20864,68.64,0.4,20.29,33.59,19.65,16.98,24893,9115,11791,7974,6542,9257,4175,3870,10092,25.16,13.42,37.84,7.68,12.4,50.54,17.85,33.55,18,16.68,13.22,46.27,15.42,14.44,3.38,40.76,34.16,52.22,44.5,65.09,69.12,6192,17.78,852,7.16,12.21,22.89,27,0.15,0.25,0.47,0.55,91.8,0.94,10.09,6.89,2.74,2.84,2.63,55.04,5.91,39.95,3,1975,88.04,53.11,35.34,59.85,1944,8.36,0.72,28200,38400,52000,23800,167,291,392,225,392,29.3,20.4,17,113,1,2.04,75.9,60.94,89.22,92.81,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5,8345.8,12.81,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,4877.06
31585,2.43,1.4,89.31,6.98,6.65,10.27,24.1,10.07,10.55,31585,100,46885,81.66,0.6,54.34,20.94,3.48,16.51,53641,21950,22457,21723,14713,18600,14042,17071,1129,3.63,2.42,7.6,35.36,3.2,70.91,9.82,24.08,5.52,39.24,11.81,30.31,15.96,13.96,2.93,78.37,76.69,91.43,79.15,62.99,72.29,190,0.92,3461,13.72,20.17,29.85,36.15,1.5,2.21,3.27,3.96,87.53,1.55,2.84,1.83,2.39,2.59,2.08,67.12,2.34,41.43,3,649,95.25,62.17,1.39,9.71,1968,0.53,0.04,185100,229400,288400,103300,574,696,896,322,759,27.9,25.9,11.5,3,22,10.96,52.54,45.39,70.64,87.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7,4489.1,10.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,534.69
99567,2.47,0.97,96.97,1.1,2.13,12.69,29.69,14.17,12.17,99567,100,31911,79.96,0.5,44.61,25.99,5.86,13.83,38812,15111,15272,9625,8595,12818,8309,9600,8694,8.99,11.74,25.06,19.57,7.07,65.92,18.34,21.49,14.59,24.55,10.74,33.47,13.33,12.1,3.01,71.67,69.45,76.81,71.42,69.15,76.26,2089,2.99,6739,15.61,22.11,27.33,29.71,1.06,1.5,1.85,2.01,81.17,1.7,3.45,2.18,2.4,2.69,2.15,51.62,1.61,58.39,2,4023,90.93,46.04,2.11,23.39,1953,5.81,0.39,100500,118600,143300,42800,371,467,557,186,537,26.3,23.4,15.1,147,1,6.77,60.24,49.01,78.16,85.75,165,168.12,150,152.84,55519,56568.3,336.5,168.1,97.58,98.79,0.61,0,0,0.61,7,7,191.8,34.2,2910.9,1.41,33,8124523,90.91,0,4.24,82780.8,223.14
27850,4.29,0.41,31.36,0.76,93.11,19.92,37.95,20.29,3.97,27850,100,25567,88.22,0.58,13.95,11.5,10.52,9.21,25559,6927,8267,14038,8028,8760,6229,6451,5857,21.26,49.89,72.05,1.63,12.22,60.37,41.69,8.69,44.27,7.06,5.55,44.24,10.44,7.89,4.43,71.08,65.51,78.69,79.98,50.17,52.37,1748,8.9,16181,16.36,26.85,35.36,49.2,9.51,15.6,20.54,28.59,10.44,38.33,30.21,26.2,4.26,4.48,4.16,32.13,59.01,86.51,1,184,97.25,30.53,6.52,22.83,1956,8.93,2.51,126200,157300,187900,61700,411,490,601,190,525,28.3,29.9,11.2,0,14,58.1,35.48,47.97,85.46,86.76,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.2,23054.6,8.67,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,865.9
14143,2.68,8.4,88.4,1.04,4.55,21.01,33.35,21.95,14.55,0,0,23886,72.48,0.4,43.56,36.57,8.22,21.92,30778,11126,11711,6584,3706,6599,6874,7375,2294,18.25,9.59,24.81,17.44,6.81,54.19,13.55,38.63,14.01,26.02,7.58,43.86,11.15,9.49,3.02,64.55,63.4,74.38,70.39,64.26,74.23,458,4.57,333,11.41,24.92,30.33,35.74,0.27,0.59,0.71,0.84,91.01,1.09,3.88,2.46,2.38,2.63,2.08,60.26,1.48,46.94,3,370,93.46,54.56,2.16,44.59,1939,8.02,0.19,45000,58500,74700,29700,267,337,402,135,387,30.5,21,14.9,0,0,2.35,75.91,51.79,72.2,88.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.4,3231.1,0.5,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,667.04
50380,2.53,4.35,92.11,0.58,1.68,11.71,24.59,11.59,16.6,50380,100,31007,74,0.59,43.59,35.11,6.93,20.07,37634,14387,14552,13613,8929,10487,11294,9639,3356,6.79,14.33,33.08,15.97,5.57,61.49,26.1,23.93,20.09,22.22,8.12,28.56,10.96,9.67,3.07,77.15,74.52,85.86,79.56,66.53,75.84,642,1.58,7424,7.09,9.47,11.54,17.96,1.04,1.4,1.7,2.65,77.71,4.88,4.02,2.75,2.48,2.79,2.01,67.91,1.73,52.31,2,858,95.88,60.35,1.63,39.16,1955,1.64,0.34,100600,122500,146200,45600,264,414,525,261,470,26.3,22.7,13.9,0,0,14.74,65.61,65.57,89.29,92.52,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.9,3629,3.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,150.88
31828,2.86,33.32,64.22,1.97,2.28,15.81,27.77,13.33,11.31,0,0,18506,69.44,0.57,25.37,28.47,14.23,12.76,21610,8740,10816,4952,9956,4702,20369,10001,8996,28.67,23.72,42.88,9.88,13.03,49.77,14.46,19.25,21.57,17.68,10.26,30.07,13.58,12.05,3.36,64.43,58.17,67.61,62.3,60.12,65.39,2067,7.04,764,10.08,10.08,15.31,62.43,0.24,0.24,0.37,1.5,79.12,1.77,8.76,6.48,2.82,2.81,2.83,60.93,8.11,51.71,2,1283,89.67,61.12,5.14,53.16,1962,10.32,1.01,31400,46700,67500,36100,123,193,264,141,291,27.2,19.4,13.3,2,0,2.4,89.21,60.27,90.66,96.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.5,3024.3,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,345.46
19976,3.04,14.22,80.48,1.79,8.07,13.53,27.46,10.76,3.94,19974,100,41457,92.4,0.47,40.13,10.01,2.4,7.16,43996,15194,15819,13155,2309,9818,12737,11152,735,3.72,4.16,13.87,28.24,3.61,75.75,16.88,23.27,9.27,31.67,7.1,20.44,11.8,9.55,3.3,83.76,81.82,91.55,83.23,70.96,76.65,41,0.36,630,13.33,20,36.35,50.16,0.42,0.63,1.15,1.58,91.54,1.3,4.43,3.73,3.01,3.05,2.85,80.29,3.2,22.26,3,469,93.34,79.21,0.64,22.81,1984,1.4,0.26,66100,84200,1e+05,33900,383,466,541,158,586,26.9,24.5,13.8,0,0,3.15,63.48,32.53,74.9,87.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,34.8,573.3,1.02,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,106.42
10742,2.77,2.09,97.32,0.5,0.47,12.99,23.77,11.61,10.41,10286,95.75,34978,80.49,0.57,51.21,28.28,3.99,27.37,38653,13945,14052,11027,0,0,10941,15626,436,4.07,4.55,18.18,18.58,4.72,60.87,15.16,22.37,13.49,25.48,6.64,23.89,7.68,7.18,3.11,85.6,84.13,93.62,90.61,64.31,68.09,54,0.64,281,6.76,6.76,6.76,9.25,0.18,0.18,0.18,0.24,94.15,0.23,2.95,2.4,2.75,2.86,2.28,84.42,0.75,30.35,3,118,97.05,81.21,1.69,37.29,1964,0.72,0.53,53500,70200,92600,39100,277,339,416,139,454,21.6,16.9,13,0,0,2.62,85.31,69.54,90.44,95.15,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16,673.2,0.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,73.23
14514,3.58,0.73,96.33,2.08,1.38,35.82,47.34,38.29,7.68,0,0,30613,78.97,2.03,52.73,26.39,3.43,11.6,40020,10915,11118,10325,2752,5872,4813,5283,1083,10.89,7.74,15.48,35.68,3.05,64.93,11.38,48.65,11.75,30.35,4.34,53.98,6.71,5.59,3.11,78.71,78.68,89.76,78.71,73.51,81.55,239,3.07,409,22,32.27,39.61,55.99,0.62,0.91,1.12,1.58,94.65,0.44,3.53,2.32,2.48,2.79,1.94,71.22,1.85,48.81,3,177,95.82,63.24,0.56,11.86,1971,2.22,0.14,66200,81800,97400,31200,263,365,459,196,411,28.6,21.5,11.4,0,0,2.82,58.81,34.58,50.19,75.58,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.1,2373.3,0.71,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,105.6
60536,2.67,0.67,89.1,1,20.36,19.66,34.21,21.15,9.64,60359,99.71,23462,78.96,1.67,39.17,22.71,7.57,11.84,30705,11461,12074,7642,5856,7764,6256,6306,11044,19.46,11.86,23.42,25.08,5.67,62.52,14.58,27.47,14.39,25.88,9.55,35.98,12.5,11.09,3.09,72.39,68.92,74.4,73.49,62.25,71.54,1129,2.67,2852,20.02,34.29,43.48,53.33,0.94,1.62,2.05,2.51,85.45,3.06,5,3.36,2.5,2.69,2.29,57.84,3.76,47.95,3,1344,94.4,53.86,1.79,29.91,1970,5.96,0.24,56200,70400,91500,35300,237,314,396,159,354,27.4,21.8,12.4,107,0,4.71,50.46,38.95,69.03,84.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.4,2057.1,0.67,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,203.69
35800,2.53,1.32,91.07,6.28,2.46,12.89,28.06,12.42,6.05,35800,100,42299,89.74,0.53,51.8,12.28,2.07,9.66,50396,20037,20279,24834,13947,17165,8715,12919,1281,3.63,1.84,5.98,40.94,2.85,76.17,18.33,19.19,7.65,38.03,10.99,30.81,15.25,13.18,3.07,78.9,79.43,88.95,80.68,64.37,71.65,278,1.36,3425,21.14,27.82,36.47,43.12,2.02,2.66,3.49,4.13,89.66,1.67,3.66,2.39,2.5,2.76,2.15,63.59,2.2,47.56,3,819,94.53,57.62,0.37,5.62,1979,0.7,0.15,135800,168600,212100,76300,506,594,678,172,661,24.7,20.5,11.9,0,0,9.57,39.82,36.9,68.33,76.63,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15,2393,4.89,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,143.51
11992,3.53,0.21,75.43,0.87,59.3,16.91,29.82,14.65,10.03,0,0,33482,78.32,1.12,31.36,27.62,12.31,14.62,36204,10674,11410,0,10018,11174,8342,7883,1553,13.23,25.33,43.22,8.59,6.59,61.72,13.86,15.33,22.36,15,7.21,30.79,9.92,8.53,3.82,79.38,73.2,87.97,86.42,60.3,68.08,202,2.23,2985,14.2,22.38,30.12,36.55,3.54,5.57,7.5,9.1,50.69,18.56,17.99,14.82,3.45,3.26,3.76,58.67,22.82,51.63,2,128,96.37,62.09,0.78,21.09,1968,4.2,0.8,158200,189700,230900,72700,401,561,724,323,649,31.6,25.3,11.2,0,0,24.87,54.69,50.82,84.01,92.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.7,4383,0.37,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,698.18
10795,2.63,6.33,92.86,0.26,0.33,15.03,25.72,12.11,11.96,10795,100,28693,78.42,1.95,34.52,29.28,7.58,14.54,33427,12153,12500,7310,7863,22771,9848,12691,1135,10.52,13.96,29.44,14.25,5.6,62.11,28.57,22.69,19.99,23.29,8.11,21.81,12.33,10.36,3.06,78.96,76.84,90.95,83.88,70,73.28,107,1.22,39,0,0,0,0,0,0,0,0,98.07,0.08,3.14,2.43,2.62,2.69,2.44,75.46,1.61,32.35,3,240,94.48,73.62,1.25,37.92,1968,5.23,1.03,43000,55100,73700,30700,141,213,284,143,297,23.1,17.6,12.3,0,0,0.36,76.55,54.47,84.35,92,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13,828.9,0.47,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,25.51
33997,2.84,0.81,77.09,0.36,15.97,14.65,26.23,11.23,8.14,0,0,28911,81.57,1.19,36.1,20.98,6.5,11.96,33063,12302,13786,5740,6503,11182,8463,7946,5149,15.23,5.72,20.14,18.37,7.17,62,4.95,22.47,12.31,27.72,10.7,23.79,13.6,12.2,3.3,75.8,74.24,75.03,82.35,56.08,63.27,936,3.57,546,7.69,11.72,12.27,34.25,0.12,0.19,0.2,0.55,82.95,1.47,7.47,5.63,2.83,2.89,2.71,66.52,7.26,40.11,3,1140,91.31,65.06,2.37,46.58,1971,8.67,0.08,49900,66100,89000,39100,249,305,383,134,378,24.1,20.1,12.2,17,0,1.61,42.4,49.23,78.72,83.37,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.4,1395.6,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,816.61
164693,2.51,26.9,68.76,1.56,8.74,15.77,34.53,18.37,10.06,164693,100,26119,80.89,0.48,32.38,22.52,6.37,11.8,30570,13879,16728,7369,10526,11894,7854,9528,23797,15.76,7.62,21.9,22.59,4.56,69.31,8.66,19.29,10.6,27.28,13.99,42.76,18.4,16.18,2.98,57.46,49.98,66.02,58.67,64.79,72.24,9455,9.1,11436,14.94,23.98,33.6,45.3,1.04,1.66,2.33,3.15,87.33,2.4,5.24,2.99,2.29,2.44,2.19,43.72,5.75,66.7,2,7722,89.48,41.1,2.81,15.35,1972,7.31,0.29,59100,74300,98400,39300,338,428,511,173,506,27.3,21.4,12.6,688,235,6.94,32.34,35.77,62.21,71.83,749,416.92,663,369.05,301384,167762.7,402.4,416.9,78.64,90.12,6.14,3.74,0,9.75,70,14,38.1,69.7,2363.3,3.56,877,49726384,88.52,5,9.35,276797.5,2304.49
15791,3.42,0.39,59.45,6.07,58.24,17.55,32.3,17,10.11,0,0,24128,77.29,2.29,29.86,26.87,14.48,12.15,25588,8791,10570,3073,3594,11856,5231,5512,3443,22.42,31.51,46.11,10.39,15.46,54.83,10.78,20.62,15.6,16.62,5.78,34.22,10.18,7.91,3.66,72.71,66.94,74.16,75.17,59.6,66.27,722,5.6,4484,24.82,38.38,45.56,52.79,7.05,10.9,12.94,14.99,48.3,18.35,16.1,13.39,3.35,3.21,3.53,55.12,20.6,53.37,2,147,96.91,57.43,2.04,32.65,1970,6.82,0.59,61300,74500,95500,34200,269,357,421,152,431,29.1,22.1,11,0,0,28.4,50.62,45.21,79.38,90.01,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4,3912.5,0.91,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,724.94
38518,2.8,0.91,97.97,0.68,1.32,13.69,24.95,12.5,11.01,33788,87.72,47106,83.39,1.08,57.24,27.61,2.77,17.91,52833,19954,20026,18182,23000,17198,10739,22516,1067,2.8,8.09,20.84,21.82,3.83,70.49,23.14,22.24,11.87,29.02,5.95,28.13,8.62,7.33,3.17,85.72,84.36,96.1,87.08,65.74,77.59,173,0.62,2324,2.58,4.13,7.36,10.67,0.16,0.25,0.44,0.64,88.38,1.06,3.48,2.75,2.78,2.88,2.33,83.7,0.9,33.08,3,484,96.6,80.58,1.45,36.57,1966,0.86,0.08,146600,178500,224600,78000,359,517,649,290,593,22.9,21.4,12.9,0,0,6.03,70.17,64.94,88.01,94.88,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,37.3,1033,0.46,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,59.64
31007,2.56,9.84,89.41,0.24,0.87,13.75,25.53,12.34,14.37,31007,100,23819,68.99,0.52,37.29,34.49,10,23.02,28349,10952,11284,7938,12579,13929,2922,8068,4341,14.44,9.36,30.64,8.19,8.98,51.83,27.89,22.79,23.11,19.52,9.83,28.76,14.3,12.23,3.03,70.63,65.81,74.24,68.94,55.92,64.05,1040,3.99,379,2.64,2.64,2.64,4.49,0.03,0.03,0.03,0.05,96.66,0.44,4.29,3.02,2.49,2.56,2.34,69.27,1.35,42.88,3,704,94.51,67.28,3.98,46.59,1946,5.25,0.3,31800,43600,60600,28800,180,241,299,119,345,26,17.5,13,15,0,1.22,82.2,62.45,90.95,95.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.7,2268.2,0.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,264.07
10191,2.95,0.8,97.85,0.62,1.25,17.45,29.26,16.22,10.2,5382,52.81,40321,81.77,1.63,41.56,27.88,4.72,14.58,46700,15806,15915,7575,0,5067,13628,10430,400,4.1,6.53,21.5,18.84,5.55,67.85,17.95,27.12,14.2,27.96,6.8,32.14,9.36,8.13,3.26,82.96,81.18,94.84,80.72,60.85,76.91,79,1.08,304,30.59,35.2,39.8,42.43,0.91,1.05,1.19,1.27,94.24,0.63,4.82,3.7,2.82,3.04,2.16,80.67,1.39,35.49,3,171,95.29,74.73,3.51,64.91,1957,0,0,102700,123500,150900,48200,313,467,572,259,527,23.9,21.7,12.5,0,0,2.98,82.88,64.02,90.75,93.73,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.2,421,1.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,310.85
11305,2.83,26.32,73.22,0.12,0.78,14.98,25.7,11.62,13.68,0,0,16853,64.89,1.85,26.56,35.71,13.89,12.92,19341,8145,9310,4946,0,0,123,10736,3604,32.89,21.67,41.04,9.98,12.87,42.59,12.52,22.32,20.23,19.83,8.96,26.5,12.96,11.15,3.27,67.21,61.49,73.55,69.17,43.16,53.96,352,3.23,66,0,0,10.61,10.61,0,0,0.06,0.06,79.97,1.12,7.76,5.78,2.74,2.69,2.86,66.24,5.05,40.92,3,476,89.36,67.57,6.51,57.77,1961,11.45,0.13,27900,42300,59900,32000,105,165,244,139,260,28,20.4,15.7,0,0,0.58,88.74,60.5,87.17,96.91,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.6,1070.5,0.36,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1204.92
10033,2.93,11.17,87.79,0.56,0.49,20.03,31.51,20.45,15.04,0,0,23839,69.61,1.6,36.86,36.51,6.82,17.86,29214,10354,10786,6926,14292,6621,11594,14547,897,11.41,16.01,33.47,15.48,3.75,51.22,9.62,41.9,12.46,27.52,11.72,36.97,12.7,12.25,2.94,66.79,63.53,73.84,59.47,75.19,79.96,177,2.46,110,6.36,6.36,17.27,23.64,0.07,0.07,0.19,0.26,96.41,0.3,3.12,2.02,2.31,2.39,2.19,64.03,1.67,50.51,2,331,91.17,61.92,3.63,58.31,1962,8.95,0.56,31400,45800,62900,31500,136,205,267,131,295,24.6,16.8,12.3,0,0,1.1,69.52,48.83,70.2,84.99,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11,912.4,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,397.28
20268,3.58,17.95,75.74,2.6,6.34,19.82,46.53,27.47,1.73,0,0,24553,94.73,0.89,27.65,6.89,2.61,9.94,24421,9204,9793,7769,6345,4652,8120,6981,1850,10.55,2.5,9.36,12.97,5.41,77.02,7.82,18.15,8.39,20.83,7.07,34.01,8.54,7.68,3.33,86.53,84.8,89.51,84.34,48.09,55.45,282,3.04,683,17.13,24.3,33.82,43.19,0.58,0.82,1.14,1.46,91.3,0.46,4.24,3.74,3.1,2.97,3.16,28.55,4.24,43.18,3,435,92.86,29.84,0.23,41.38,1969,7.31,0.66,53700,63700,73900,20200,313,364,423,110,399,23,23.7,11.6,0,0,3.37,22.45,15.1,30.33,40.4,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,15.4,1316.1,0.65,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,255.89
